PS C:\Users\manri\local-agent-x> npx tsx src/benchmark-longmemeval.ts --k 5 --emb-model all-MiniLM-L6-v2 --emb-url http://127.0.0.1:11435 --verbose
>> 
[manifest-generator] [manifest] Generated app-manifest.json (2 pages, 222 routes, 5 tools, 106 apps)
[config-loader] [config-loader] Watching config/ for changes
[manifest-generator] [manifest] Watching for changes (public/, src/routes/, workspace/apps/, config/)
[benchmark-longmemeval] === LongMemEval Benchmark v3 (session-ID matching) ===
[benchmark-longmemeval] Data: workspace/benchmarks/longmemeval/longmemeval_s_cleaned.json | K: 5
[benchmark-longmemeval] Loading...
[benchmark-longmemeval] 500 items, testing 500
[memory.index-db] [memory] sqlite-vec loaded
[memory.index-schema] [memory] Migrating schema from v0 to v9
[memory.index-schema] [memory] Schema migration complete (v9)
[benchmark-longmemeval] Embedding: (http://127.0.0.1:11435)/all-MiniLM-L6-v2 (768d)
[benchmark-longmemeval] [0%] 1/500 | R@5=0% | single-session-user ✗ | "What degree did I graduate with?" | ETA 24m57s
[benchmark-longmemeval] [71%] 353/500 | R@5=95.2% | temporal-reasoning ✓ | "Who did I meet first, the woman selling jam at the farmer's market or the touris" | ETA 4m9s
[benchmark-longmemeval] [71%] 354/500 | R@5=95.2% | temporal-reasoning ✓ | "Which event happened first, the meeting with Rachel or the pride parade?" | ETA 4m7s
[benchmark-longmemeval] [71%] 355/500 | R@5=95.2% | temporal-reasoning ✓ | "Which gift did I buy first, the necklace for my sister or the photo album for my" | ETA 4m5s
[benchmark-longmemeval] [71%] 356/500 | R@5=95.2% | temporal-reasoning ✓ | "Which event did I participate in first, the volleyball league or the charity 5K " | ETA 4m4s
[benchmark-longmemeval] [71%] 357/500 | R@5=95.2% | temporal-reasoning ✓ | "Which event happened first, my attendance at a cultural festival or the start of" | ETA 4m2s
[benchmark-longmemeval] [72%] 358/500 | R@5=95.3% | temporal-reasoning ✓ | "Which project did I start first, the Ferrari model or the Japanese Zero fighter " | ETA 4m0s
[benchmark-longmemeval] [72%] 359/500 | R@5=95.3% | temporal-reasoning ✓ | "Who became a parent first, Rachel or Alex?" | ETA 3m58s
[benchmark-longmemeval] [72%] 360/500 | R@5=95.3% | temporal-reasoning ✓ | "How many days had passed between the day I bought a gift for my brother's gradua" | ETA 3m56s
[benchmark-longmemeval] [72%] 361/500 | R@5=95.3% | temporal-reasoning ✓ | "Which task did I complete first, fixing the fence or purchasing three cows from " | ETA 3m55s
[benchmark-longmemeval] [72%] 362/500 | R@5=95.3% | temporal-reasoning ✓ | "How long have I been working before I started my current job at Google?" | ETA 3m55s
[benchmark-longmemeval] [73%] 363/500 | R@5=95.3% | temporal-reasoning ✓ | "When did I book the Airbnb in Sacramento?" | ETA 3m53s
[benchmark-longmemeval] [73%] 364/500 | R@5=95.3% | temporal-reasoning ✓ | "How many days before I bought my iPad did I attend the Holiday Market?" | ETA 3m51s
[benchmark-longmemeval] [73%] 365/500 | R@5=95.3% | temporal-reasoning ✓ | "Which project did I start first, the Ferrari model or the Porsche 991 Turbo S mo" | ETA 3m50s
[benchmark-longmemeval] [73%] 366/500 | R@5=95.4% | temporal-reasoning ✓ | "Who became a parent first, Tom or Alex?" | ETA 3m48s
[benchmark-longmemeval] [73%] 367/500 | R@5=95.4% | knowledge-update ✓ | "What was my personal best time in the charity 5K run?" | ETA 3m46s
[benchmark-longmemeval] [74%] 368/500 | R@5=95.4% | knowledge-update ✓ | "How many Korean restaurants have I tried in my city?" | ETA 3m45s
[benchmark-longmemeval] [74%] 369/500 | R@5=95.4% | knowledge-update ✓ | "Where did Rachel move to after her recent relocation?" | ETA 3m43s
[benchmark-longmemeval] [74%] 370/500 | R@5=95.4% | knowledge-update ✓ | "What was the amount I was pre-approved for when I got my mortgage from Wells Far" | ETA 3m42s
[benchmark-longmemeval] [74%] 371/500 | R@5=95.4% | knowledge-update ✓ | "How often do I attend yoga classes to help with my anxiety?" | ETA 3m40s
[benchmark-longmemeval] [74%] 372/500 | R@5=95.4% | knowledge-update ✓ | "Is my mom using the same grocery list method as me?" | ETA 3m38s
[benchmark-longmemeval] [75%] 373/500 | R@5=95.4% | knowledge-update ✓ | "How many hours have I spent on my abstract ocean sculpture?" | ETA 3m37s
[benchmark-longmemeval] [75%] 374/500 | R@5=95.5% | knowledge-update ✓ | "How many bikes do I currently own?" | ETA 3m35s
[manifest-generator] [manifest] Generated app-manifest.json (2 pages, 222 routes, 5 tools, 106 apps)
[benchmark-longmemeval] [75%] 375/500 | R@5=95.5% | knowledge-update ✓ | "What day of the week do I take a cocktail-making class?" | ETA 3m34s
[benchmark-longmemeval] [75%] 376/500 | R@5=95.5% | knowledge-update ✓ | "Where did I go on my most recent family trip?" | ETA 3m33s
[benchmark-longmemeval] [75%] 377/500 | R@5=95.5% | knowledge-update ✓ | "Where do I initially keep my old sneakers?" | ETA 3m31s
[benchmark-longmemeval] [76%] 378/500 | R@5=95.5% | knowledge-update ✓ | "How many short stories have I written since I started writing regularly?" | ETA 3m30s
[benchmark-longmemeval] [76%] 379/500 | R@5=95.5% | knowledge-update ✓ | "How many pages of 'A Short History of Nearly Everything' have I read so far?" | ETA 3m28s
[benchmark-longmemeval] [76%] 380/500 | R@5=95.5% | knowledge-update ✓ | "How many engineers do I lead when I just started my new role as Senior Software " | ETA 3m27s
[benchmark-longmemeval] [76%] 381/500 | R@5=95.5% | knowledge-update ✓ | "How many titles are currently on my to-watch list?" | ETA 3m26s
[benchmark-longmemeval] [76%] 382/500 | R@5=95.5% | knowledge-update ✓ | "How many stars do I need to reach the gold level on my Starbucks Rewards app?" | ETA 3m24s
[benchmark-longmemeval] [77%] 383/500 | R@5=95.6% | knowledge-update ✓ | "How long have I been using my Fitbit Charge 3?" | ETA 3m22s
[benchmark-longmemeval] [77%] 384/500 | R@5=95.6% | knowledge-update ✓ | "How many sessions of the bereavement support group did I attend?" | ETA 3m21s
[benchmark-longmemeval] [77%] 385/500 | R@5=95.6% | knowledge-update ✓ | "What type of camera lens did I purchase most recently?" | ETA 3m19s
[benchmark-longmemeval] [77%] 386/500 | R@5=95.6% | knowledge-update ✓ | "How often do I see my therapist, Dr. Smith?" | ETA 3m18s
[benchmark-longmemeval] [77%] 387/500 | R@5=95.6% | knowledge-update ✓ | "How many MCU films did I watch in the last 3 months?" | ETA 3m16s
[benchmark-longmemeval] [78%] 388/500 | R@5=95.6% | knowledge-update ✓ | "How many of Emma's recipes have I tried out?" | ETA 3m14s
[benchmark-longmemeval] [78%] 389/500 | R@5=95.6% | knowledge-update ✓ | "What company is Rachel, an old colleague from my previous company, currently wor" | ETA 3m13s
[benchmark-longmemeval] [78%] 390/500 | R@5=95.6% | knowledge-update ✓ | "For the coffee-to-water ratio in my French press, did I switch to more water per" | ETA 3m11s
[benchmark-longmemeval] [78%] 391/500 | R@5=95.7% | knowledge-update ✓ | "Where is the painting 'Ethereal Dreams' by Emma Taylor currently hanging?" | ETA 3m9s
[benchmark-longmemeval] [78%] 392/500 | R@5=95.7% | knowledge-update ✓ | "How many times have I worn my new black Converse Chuck Taylor All Star sneakers?" | ETA 3m8s
[benchmark-longmemeval] [79%] 393/500 | R@5=95.7% | knowledge-update ✓ | "How many episodes of the Science series have I completed on Crash Course?" | ETA 3m6s
[benchmark-longmemeval] [79%] 394/500 | R@5=95.7% | knowledge-update ✓ | "Do I go to the gym more frequently than I did previously?" | ETA 3m5s
[benchmark-longmemeval] [79%] 395/500 | R@5=95.7% | knowledge-update ✓ | "How many new postcards have I added to my collection since I started collecting " | ETA 3m3s
[manifest-generator] [manifest] Generated app-manifest.json (2 pages, 222 routes, 5 tools, 106 apps)
[benchmark-longmemeval] [79%] 396/500 | R@5=95.7% | knowledge-update ✓ | "How many videos of Corey Schafer's Python programming series have I completed so" | ETA 3m1s
[benchmark-longmemeval] [79%] 397/500 | R@5=95.7% | knowledge-update ✓ | "How long have I been living in my current apartment in Harajuku?" | ETA 3m0s
[benchmark-longmemeval] [80%] 398/500 | R@5=95.7% | knowledge-update ✓ | "What brand of BBQ sauce am I currently obsessed with?" | ETA 2m58s
[manifest-generator] [manifest] Generated app-manifest.json (2 pages, 222 routes, 5 tools, 106 apps)
[benchmark-longmemeval] [80%] 399/500 | R@5=95.7% | knowledge-update ✓ | "How long have my parents been staying with me in the US?" | ETA 2m56s
[benchmark-longmemeval] [80%] 400/500 | R@5=95.8% | knowledge-update ✓ | "How long have I been sticking to my daily tidying routine?" | ETA 2m55s
[benchmark-longmemeval] [80%] 401/500 | R@5=95.8% | knowledge-update ✓ | "How long have I had my cat, Luna?" | ETA 2m53s
[benchmark-longmemeval] [80%] 402/500 | R@5=95.8% | knowledge-update ✓ | "How many Instagram followers do I currently have?" | ETA 2m51s
[benchmark-longmemeval] [81%] 403/500 | R@5=95.8% | knowledge-update ✓ | "How many dozen eggs do we currently have stocked up in our refrigerator?" | ETA 2m49s
[benchmark-longmemeval] [81%] 404/500 | R@5=95.8% | knowledge-update ✓ | "How many issues of National Geographic have I finished reading?" | ETA 2m48s
[benchmark-longmemeval] [81%] 405/500 | R@5=95.8% | knowledge-update ✓ | "Did I finish reading 'The Nightingale' by Kristin Hannah?" | ETA 2m46s
[benchmark-longmemeval] [81%] 406/500 | R@5=95.8% | knowledge-update ✓ | "Where did I get my guitar serviced?" | ETA 2m44s
[benchmark-longmemeval] [81%] 407/500 | R@5=95.8% | knowledge-update ✓ | "What is my current highest score in Ticket to Ride?" | ETA 2m42s
[benchmark-longmemeval] [82%] 408/500 | R@5=95.8% | knowledge-update ✓ | "How many tops have I bought from H&M so far?" | ETA 2m40s
[manifest-generator] [manifest] Generated app-manifest.json (2 pages, 222 routes, 5 tools, 106 apps)
[benchmark-longmemeval] [82%] 409/500 | R@5=95.8% | knowledge-update ✓ | "How much did I earn at the Downtown Farmers Market on my most recent visit?" | ETA 2m39s
[benchmark-longmemeval] [82%] 410/500 | R@5=95.9% | knowledge-update ✓ | "How many times have I tried making a Negroni at home since my friend Emma showed" | ETA 2m37s
[benchmark-longmemeval] [82%] 411/500 | R@5=95.9% | knowledge-update ✓ | "What time do I usually go to the gym?" | ETA 2m35s
[benchmark-longmemeval] [82%] 412/500 | R@5=95.9% | knowledge-update ✓ | "How many Crash Course videos have I watched in the past few weeks?" | ETA 2m33s
[benchmark-longmemeval] [83%] 413/500 | R@5=95.9% | knowledge-update ✓ | "Where am I planning to stay for my birthday trip to Hawaii?" | ETA 2m31s
[benchmark-longmemeval] [83%] 414/500 | R@5=95.9% | knowledge-update ✓ | "How many different species of birds have I seen in my local park?" | ETA 2m30s
[manifest-generator] [manifest] Generated app-manifest.json (2 pages, 222 routes, 5 tools, 106 apps)
[benchmark-longmemeval] [83%] 415/500 | R@5=95.9% | knowledge-update ✓ | "What was my previous frequent flyer status on United Airlines before I got the c" | ETA 2m28s
[benchmark-longmemeval] [83%] 416/500 | R@5=95.9% | knowledge-update ✓ | "What was my previous personal best time for the charity 5K run?" | ETA 2m26s
[benchmark-longmemeval] [83%] 417/500 | R@5=95.9% | knowledge-update ✓ | "How many autographed baseballs have I added to my collection in the first three " | ETA 2m24s
[benchmark-longmemeval] [84%] 418/500 | R@5=95.9% | knowledge-update ✓ | "How often do I play tennis with my friends at the local park previously? How oft" | ETA 2m22s
[benchmark-longmemeval] [84%] 419/500 | R@5=95.9% | knowledge-update ✓ | "How much time do I dedicate to coding exercises each day?" | ETA 2m21s
[benchmark-longmemeval] [84%] 420/500 | R@5=96% | knowledge-update ✓ | "What day of the week did I meet with my previous language exchange tutor Juan?" | ETA 2m19s
[benchmark-longmemeval] [84%] 421/500 | R@5=96% | knowledge-update ✓ | "How many pre-1920 American coins do I have in my collection?" | ETA 2m17s
[benchmark-longmemeval] [84%] 422/500 | R@5=96% | knowledge-update ✓ | "How many free night's stays can I redeem at any Hilton property with my accumula" | ETA 2m15s
[benchmark-longmemeval] [85%] 423/500 | R@5=96% | knowledge-update ✓ | "How much weight have I lost since I started going to the gym consistently?" | ETA 2m14s
[benchmark-longmemeval] [85%] 424/500 | R@5=96% | knowledge-update ✓ | "How many followers do I have on Instagram now?" | ETA 2m12s
[benchmark-longmemeval] [85%] 425/500 | R@5=96% | knowledge-update ✓ | "What is my current record in the recreational volleyball league?" | ETA 2m10s
[benchmark-longmemeval] [85%] 426/500 | R@5=96% | knowledge-update ✓ | "How many projects have I completed since starting painting classes?" | ETA 2m8s
[benchmark-longmemeval] [85%] 427/500 | R@5=96% | knowledge-update ✓ | "What type of vehicle model am I currently working on?" | ETA 2m7s
[benchmark-longmemeval] [86%] 428/500 | R@5=96% | knowledge-update ✓ | "What was my previous goal for my Apex Legends level before I updated my goal?" | ETA 2m5s
[benchmark-longmemeval] [86%] 429/500 | R@5=96% | knowledge-update ✓ | "How many largemouth bass did I catch with Alex on the earlier fishing trip to La" | ETA 2m3s
[benchmark-longmemeval] [86%] 430/500 | R@5=96% | knowledge-update ✓ | "What time do I wake up on Saturday mornings?" | ETA 2m1s
[benchmark-longmemeval] [86%] 431/500 | R@5=96.1% | knowledge-update ✓ | "How many women are on the team led by my former manager Rachel?" | ETA 1m59s
[benchmark-longmemeval] [86%] 432/500 | R@5=96.1% | knowledge-update ✓ | "Do I have a spare screwdriver for opening up my laptop?" | ETA 1m58s
[benchmark-longmemeval] [87%] 433/500 | R@5=96.1% | knowledge-update ✓ | "How many times have I met up with Alex from Germany?" | ETA 1m56s
[benchmark-longmemeval] [87%] 434/500 | R@5=96.1% | knowledge-update ✓ | "Did I mostly recently increase or decrease the limit on the number of cups of co" | ETA 1m54s
[benchmark-longmemeval] [87%] 435/500 | R@5=96.1% | knowledge-update ✓ | "How many trips have I taken my Canon EOS 80D camera on?" | ETA 1m52s
[benchmark-longmemeval] [87%] 436/500 | R@5=96.1% | knowledge-update ✓ | "What new kitchen gadget did I invest in before getting the Air Fryer?" | ETA 1m51s
[benchmark-longmemeval] [87%] 437/500 | R@5=96.1% | knowledge-update ✓ | "How many Italian restaurants have I tried in my city?" | ETA 1m49s
[benchmark-longmemeval] [88%] 438/500 | R@5=96.1% | knowledge-update ✓ | "How many engineers do I lead when I just started my new role as Software Enginee" | ETA 1m47s
[benchmark-longmemeval] [88%] 439/500 | R@5=96.1% | knowledge-update ✓ | "How often do I see Dr. Johnson?" | ETA 1m45s
[benchmark-longmemeval] [88%] 440/500 | R@5=96.1% | knowledge-update ✓ | "How long have I been living in my current apartment in Shinjuku?" | ETA 1m44s
[benchmark-longmemeval] [88%] 441/500 | R@5=96.1% | knowledge-update ✓ | "How many autographed football have I added to my collection in the first three m" | ETA 1m42s
[benchmark-longmemeval] [88%] 442/500 | R@5=96.2% | knowledge-update ✓ | "How often do I play table tennis with my friends at the local park?" | ETA 1m40s
[benchmark-longmemeval] [89%] 443/500 | R@5=96.2% | knowledge-update ✓ | "Before I purchased the gravel bike, do I have other bikes in addition to my moun" | ETA 1m38s
[benchmark-longmemeval] [89%] 444/500 | R@5=96.2% | knowledge-update ✓ | "Where do I currently keep my old sneakers?" | ETA 1m36s
[benchmark-longmemeval] [89%] 445/500 | R@5=96.2% | single-session-assistant ✓ | "I'm checking our previous chat about the shift rotation sheet for GM social medi" | ETA 1m35s
[benchmark-longmemeval] [89%] 446/500 | R@5=96.2% | single-session-assistant ✓ | "I'm planning to visit Bandung again and I was wondering if you could remind me o" | ETA 1m33s
[benchmark-longmemeval] [89%] 447/500 | R@5=96.2% | single-session-assistant ✓ | "I'm going back to our previous conversation about the children's book on dinosau" | ETA 1m31s
[benchmark-longmemeval] [90%] 448/500 | R@5=96.2% | single-session-assistant ✓ | "I'm planning to revisit Orlando. I was wondering if you could remind me of that " | ETA 1m29s
[benchmark-longmemeval] [90%] 449/500 | R@5=96.2% | single-session-assistant ✓ | "Can you remind me of the name of the romantic Italian restaurant in Rome you rec" | ETA 1m28s
[benchmark-longmemeval] [90%] 450/500 | R@5=96.2% | single-session-assistant ✓ | "I remember you told me about the refining processes at CITGO's three refineries " | ETA 1m26s
[benchmark-longmemeval] [90%] 451/500 | R@5=96.2% | single-session-assistant ✓ | "I'm planning my trip to Amsterdam again and I was wondering, what was the name o" | ETA 1m24s
[benchmark-longmemeval] [90%] 452/500 | R@5=96.2% | single-session-assistant ✓ | "I think we discussed work from home jobs for seniors earlier. Can you remind me " | ETA 1m22s
[benchmark-longmemeval] [91%] 453/500 | R@5=96.2% | single-session-assistant ✓ | "In our previous chat, you suggested 'sexual compulsions' and a few other options" | ETA 1m21s
[benchmark-longmemeval] [91%] 454/500 | R@5=96.3% | single-session-assistant ✓ | "I wanted to check back on our previous conversation about Netflix. I mentioned t" | ETA 1m19s
[benchmark-longmemeval] [91%] 455/500 | R@5=96.3% | single-session-assistant ✓ | "I wanted to follow up on our previous conversation about binaural beats for anxi" | ETA 1m17s
[benchmark-longmemeval] [91%] 456/500 | R@5=96.3% | single-session-assistant ✓ | "I was thinking about our previous conversation about the Fifth Album, and I was " | ETA 1m15s
[benchmark-longmemeval] [91%] 457/500 | R@5=96.3% | single-session-assistant ✓ | "I wanted to follow up on our previous conversation about front-end and back-end " | ETA 1m14s
[benchmark-longmemeval] [92%] 458/500 | R@5=96.3% | single-session-assistant ✓ | "I was looking back at our previous conversation about Native American powwows an" | ETA 1m12s
[benchmark-longmemeval] [92%] 459/500 | R@5=96.3% | single-session-assistant ✓ | "I'm going back to our previous chat about the Lost Temple of the Djinn one-shot." | ETA 1m10s
[benchmark-longmemeval] [92%] 460/500 | R@5=96.3% | single-session-assistant ✓ | "I'm planning to go back to the Natural Park of Moncayo mountain in Aragón and I " | ETA 1m8s
[benchmark-longmemeval] [92%] 461/500 | R@5=96.3% | single-session-assistant ✓ | "I was going through our previous conversation about The Library of Babel, and I " | ETA 1m7s
[benchmark-longmemeval] [92%] 462/500 | R@5=96.3% | single-session-assistant ✓ | "I'm going back to our previous conversation about the grant aim page on molecula" | ETA 1m5s
[benchmark-longmemeval] [93%] 463/500 | R@5=96.3% | single-session-assistant ✓ | "I was thinking about our previous conversation about data privacy and security. " | ETA 1m3s
[benchmark-longmemeval] [93%] 464/500 | R@5=96.3% | single-session-assistant ✓ | "I'm planning to visit the Vatican again and I was wondering if you could remind " | ETA 1m1s
[benchmark-longmemeval] [93%] 465/500 | R@5=96.3% | single-session-assistant ✓ | "I'm going back to our previous conversation about DIY home decor projects using " | ETA 1m0s
[benchmark-longmemeval] [93%] 466/500 | R@5=96.4% | single-session-assistant ✓ | "I'm planning my trip to Speyer again and I wanted to confirm, what's the phone n" | ETA 0m58s
[benchmark-longmemeval] [93%] 467/500 | R@5=96.4% | single-session-assistant ✓ | "I was going through our previous chat and I wanted to clarify something about th" | ETA 0m56s
[benchmark-longmemeval] [94%] 468/500 | R@5=96.4% | single-session-assistant ✓ | "I was going through our previous conversation about the impact of the political " | ETA 0m54s
[benchmark-longmemeval] [94%] 469/500 | R@5=96.4% | single-session-assistant ✓ | "I remember you provided a list of 100 prompt parameters that I can specify to in" | ETA 0m53s
[benchmark-longmemeval] [94%] 470/500 | R@5=96.4% | single-session-assistant ✓ | "I'm looking back at our previous conversation about building a cocktail bar. You" | ETA 0m51s
[benchmark-longmemeval] [94%] 471/500 | R@5=96.4% | single-session-assistant ✓ | "I wanted to follow up on our previous conversation about mindfulness techniques." | ETA 0m49s
[benchmark-longmemeval] [94%] 472/500 | R@5=96.4% | single-session-assistant ✓ | "I'm looking back at our previous chess game and I was wondering, what was the mo" | ETA 0m48s
[benchmark-longmemeval] [95%] 473/500 | R@5=96.4% | single-session-assistant ✓ | "I was going through our previous conversation about atmospheric correction metho" | ETA 0m46s
[benchmark-longmemeval] [95%] 474/500 | R@5=96.4% | single-session-assistant ✓ | "I was going through our previous conversation about making a classic French omel" | ETA 0m44s
[benchmark-longmemeval] [95%] 475/500 | R@5=96.4% | single-session-assistant ✓ | "I'm planning another trip to New York City and I was wondering if you could remi" | ETA 0m43s
[benchmark-longmemeval] [95%] 476/500 | R@5=96.4% | single-session-assistant ✓ | "I wanted to follow up on our previous conversation about the fusion breakthrough" | ETA 0m41s
[benchmark-longmemeval] [95%] 477/500 | R@5=96.4% | single-session-assistant ✓ | "I was going through our previous conversation about political propaganda and hum" | ETA 0m39s
[benchmark-longmemeval] [96%] 478/500 | R@5=96.4% | single-session-assistant ✓ | "I wanted to follow up on our previous conversation about natural remedies for da" | ETA 0m37s
[benchmark-longmemeval] [96%] 479/500 | R@5=96.5% | single-session-assistant ✓ | "I was going through our previous chat. Can you remind me of the name of the last" | ETA 0m36s
[benchmark-longmemeval] [96%] 480/500 | R@5=96.5% | single-session-assistant ✓ | "Can you remind me what was the average improvement in framerate when using the H" | ETA 0m34s
[benchmark-longmemeval] [96%] 481/500 | R@5=96.5% | single-session-assistant ✓ | "I wanted to follow up on our previous conversation about language learning apps." | ETA 0m32s
[benchmark-longmemeval] [96%] 482/500 | R@5=96.5% | single-session-assistant ✓ | "I'm looking back at our previous chat about the DHL Wellness Retreats campaign. " | ETA 0m31s
[benchmark-longmemeval] [97%] 483/500 | R@5=96.5% | single-session-assistant ✓ | "I was going through our previous conversation and I was wondering if you could r" | ETA 0m29s
[benchmark-longmemeval] [97%] 484/500 | R@5=96.5% | single-session-assistant ✓ | "I wanted to follow up on our previous conversation about private sector business" | ETA 0m27s
[benchmark-longmemeval] [97%] 485/500 | R@5=96.5% | single-session-assistant ✓ | "I'm looking back at our previous conversation about the Bajimaya v Reward Homes " | ETA 0m25s
[benchmark-longmemeval] [97%] 486/500 | R@5=96.5% | single-session-assistant ✓ | "I wanted to follow up on our previous conversation about YouTube videos for work" | ETA 0m24s
[benchmark-longmemeval] [97%] 487/500 | R@5=96.5% | single-session-assistant ✓ | "I was going through our previous chat and I was wondering, what was Andy wearing" | ETA 0m22s
[benchmark-longmemeval] [98%] 488/500 | R@5=96.5% | single-session-assistant ✓ | "I was looking back at our previous chat and I wanted to confirm, how many times " | ETA 0m20s
[benchmark-longmemeval] [98%] 489/500 | R@5=96.5% | single-session-assistant ✓ | "I was thinking back to our previous conversation about the Radiation Amplified z" | ETA 0m19s
[benchmark-longmemeval] [98%] 490/500 | R@5=96.5% | single-session-assistant ✓ | "I was looking back at our previous conversation about buying unique engagement r" | ETA 0m17s
[benchmark-longmemeval] [98%] 491/500 | R@5=96.5% | single-session-assistant ✓ | "I'm trying to recall what the designation on my jumpsuit was that helped me find" | ETA 0m15s
[benchmark-longmemeval] [98%] 492/500 | R@5=96.5% | single-session-assistant ✓ | "I'm going back to our previous conversation about music theory. You mentioned so" | ETA 0m14s
[benchmark-longmemeval] [99%] 493/500 | R@5=96.6% | single-session-assistant ✓ | "I'm looking back at our previous conversation about the Seco de Cordero recipe f" | ETA 0m12s
[benchmark-longmemeval] [99%] 494/500 | R@5=96.6% | single-session-assistant ✓ | "I wanted to follow up on our previous conversation about fracking in the Marcell" | ETA 0m10s
[benchmark-longmemeval] [99%] 495/500 | R@5=96.6% | single-session-assistant ✓ | "I'm looking back at our previous conversation where you created two sad songs fo" | ETA 0m8s
[benchmark-longmemeval] [99%] 496/500 | R@5=96.6% | single-session-assistant ✓ | "I'm going back to our previous conversation about traditional Indian embroidery " | ETA 0m7s
[benchmark-longmemeval] [99%] 497/500 | R@5=96.6% | single-session-assistant ✓ | "I was looking back at our previous conversation about environmentally responsibl" | ETA 0m5s
[benchmark-longmemeval] [100%] 498/500 | R@5=96.6% | single-session-assistant ✓ | "I was going through our previous conversation about high-end fashion brands, and" | ETA 0m3s
[benchmark-longmemeval] [100%] 499/500 | R@5=96.6% | single-session-assistant ✓ | "I remember you told me to dilute tea tree oil with a carrier oil before applying" | ETA 0m2s
[benchmark-longmemeval] [100%] 500/500 | R@5=96.6% | single-session-assistant ✓ | "I was looking back at our previous conversation about Caribbean dishes and I was" | ETA 0m0s
[benchmark-longmemeval] 

=== RESULTS (14m5s) ===
[benchmark-longmemeval] Overall Recall@5: 96.6% (483/500)
[benchmark-longmemeval] 
By question type:
[benchmark-longmemeval]   knowledge-update: 100.0% (78/78)
[benchmark-longmemeval]   multi-session: 97.0% (129/133)
[benchmark-longmemeval]   single-session-assistant: 100.0% (56/56)
[benchmark-longmemeval]   single-session-preference: 96.7% (29/30)
[benchmark-longmemeval]   single-session-user: 91.4% (64/70)
[benchmark-longmemeval]   temporal-reasoning: 95.5% (127/133)
[benchmark-longmemeval] 
MemPalace reference: 96.6% R@5 / ~98% R@10 (zero API)
